,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
1409,1409,shapenet,shapenet1393,0.4166666666666667,0.1182356373537617,0.5016313257045503,4086.5,504.5715470361279,2140.715775018198,18,watercraft,"['04530566_e5c3835b9f3ae3634a27b0b4657ac8b5_1.png', '04530566_2d189012a5b5a64aeb5178df7a9bd7f4_2.png', '04530566_e5c3835b9f3ae3634a27b0b4657ac8b5_0.png']",1,,-0.15499999999999994,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.0,0.4208325082500163,0.042295258468165,-0.22999999999999995,0.0,0.384187454245971,0.0386122919665369,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.41999999999999993
1410,1410,shapenet,shapenet1394,0.4473684210526315,0.1136972052352256,0.4955946277833521,3803.5263157894738,458.9861594342142,2000.6742854575875,19,cabinet,"['02933112_1e95c521f70972a2f5758e5628273c4e_2.png', '02933112_9990d6c43d95c521c4df475ad1a6d009_1.png', '02933112_9990d6c43d95c521c4df475ad1a6d009_0.png']",0,,0.12999999999999998,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.415,1.0,0.4877499359302878,0.0490207130000197,0.0,0.4935585071701227,0.0496044963748858,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,0.10000000000000005,0.0,0.4898979485566356,0.0492365963917331,0.02499999999999999,0.0,0.4769696007084727,0.0479372485441102,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.46
1411,1411,shapenet,shapenet1395,0.7499999999999999,0.0903876907577734,0.3834824944236852,2613.6111111111118,185.8434955260451,788.4671755552697,18,car,"['02958343_b1f75a8e8b9e921a8a6cf8c6b92417f2_2.png', '02958343_fd2b1c84a6d9070f30714334794526d4_1.png', '02958343_fd2b1c84a6d9070f30714334794526d4_0.png']",0,,0.20499999999999996,0.265,1.0,0.4998999899979994,0.0502418393795691,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.0,0.4990991885387111,0.0501613558046591,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.67,1.0,0.4142463035441596,0.0416333199893226,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.46
1412,1412,shapenet,shapenet1396,0.763157894736842,0.0859470085187079,0.3746343246326775,4120.789473684211,545.5257166066732,2377.891469791097,19,airplane,"['02691156_dea43c46fdbe84511adbb4c4e06ad649_1.png', '02691156_dea43c46fdbe84511adbb4c4e06ad649_0.png', '02691156_bc140e3c54b27bfabe13ce34aa7c0c1c_2.png']",2,,0.25,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.5499999999999999,1.0,0.458257569495584,0.0460566186471838,0.5,0.5,0.0502518907629606,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.235,0.0,0.4998999899979994,0.0502418393795691,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,-0.11500000000000006
1413,1413,shapenet,shapenet1397,1.0,0.0,0.0,1710.8947368421052,163.3640661157657,712.0874552045199,19,chair,"['03001627_587d174c5f2b19c1d7e48afa5cc5db41_1.png', '03001627_587d174c5f2b19c1d7e48afa5cc5db41_0.png', '03001627_ccabe6ab0816614dde03ab2a27ba7531_2.png']",2,,0.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1959591794226542,0.0196946385566932,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.9800000000000002
1414,1414,shapenet,shapenet1401,0.6470588235294117,0.1060456257489408,0.4372373160976031,3819.0,404.5764942577391,1668.111619466755,17,airplane,"['02691156_fd67c89ff247f9e7442ed26ceeb35a60_1.png', '02691156_fd67c89ff247f9e7442ed26ceeb35a60_0.png', '02691156_aff5f5ac9dbabebee5d07633dda45110_2.png']",2,,0.9099999999999999,0.04,0.0,0.48,0.0482418151324421,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,0.2374868417407583,0.0238683256575942,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.235,0.0,0.4998999899979995,0.0502418393795691,0.685,1.0,0.407308237088326,0.0409360180740332,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.10000000000000005,0.0,0.4898979485566356,0.0492365963917331,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.17500000000000002
1415,1415,shapenet,shapenet1402,1.0,0.0,0.0,2083.894736842105,196.41646133919315,856.1595058254067,19,chair,"['03001627_a4da5746b99209f85da16758ae613576_0.png', '03001627_a4da5746b99209f85da16758ae613576_1.png', '03001627_cc3d9160369d09845e61ef8e2af97499_2.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19000000000000003,0.0,0.4983974317750845,0.0500908265962033,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.685
1416,1416,shapenet,shapenet1404,0.763157894736842,0.0859470085187079,0.3746343246326775,2835.9473684210525,335.08940479047027,1460.620852532854,19,car,"['02958343_4c60f32b6efdc7217dfb1ee6a4b12bf8_2.png', '02958343_535f244d5b6043e8cbc76a30015552a_1.png', '02958343_535f244d5b6043e8cbc76a30015552a_0.png']",0,,-0.04999999999999998,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.07999999999999992,0.0,0.4489988864128729,0.0451260859854212,0.0,0.4582575694955839,0.0460566186471838,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,0.16,0.0,0.4963869458396343,0.0498887651569858,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.61,1.0,0.4386342439892262,0.0440844002276808,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.13000000000000006
1417,1417,shapenet,shapenet1406,0.4999999999999999,0.1259881576697424,0.4879500364742666,3838.2,525.8492740772958,2036.6054811166264,15,airplane,"['02691156_db5fa6a73bbe6d35ca8607f540cc62ba_1.png', '02691156_ac0234f2b9f195e3cc1281a5f11b5a5b_2.png', '02691156_db5fa6a73bbe6d35ca8607f540cc62ba_0.png']",1,,-0.18499999999999997,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.0,0.407308237088326,0.0409360180740332,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.135
1418,1418,shapenet,shapenet1409,0.8421052631578946,0.0723351864143449,0.3153017676423058,2699.2105263157896,307.38900986479183,1339.877630355655,19,car,"['02958343_9aa3cf832073c311449a50d76725ddd_2.png', '02958343_d4d7d596cf08754e2dfac2620a0cf07b_1.png', '02958343_d4d7d596cf08754e2dfac2620a0cf07b_0.png']",0,,0.3400000000000001,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,1.0,0.4963869458396343,0.0498887651569858,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,0.145,0.0,0.4950757517794625,0.0497569851956243,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.985,1.0,0.0994987437106619,0.0099999999999999,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,0.67,1.0,0.4142463035441596,0.0416333199893226,-0.135
1419,1419,shapenet,shapenet1410,0.9117647058823528,0.0588235294117647,0.2425356250363329,2564.4117647058824,378.9763016301044,1562.5593212268589,17,car,"['02958343_52a1d23a09e38c4d50577cf04f3bf74a_0.png', '02958343_52a1d23a09e38c4d50577cf04f3bf74a_1.png', '02958343_97b18feaafcac6aa4f0317cecc837930_2.png']",2,,-0.09499999999999993,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,0.0,0.4439594576084623,0.0446196043338473,0.235,0.0,0.4998999899979995,0.0502418393795691,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.52,1.0,0.466476151587624,0.046882617226215,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,0.625,1.0,0.4330127018922193,0.0435194139889244,0.565,1.0,0.4537620521815371,0.0456048021572068,0.5299999999999999
1420,1420,shapenet,shapenet1411,0.5833333333333333,0.1086324845659782,0.4608885989624768,3360.055555555556,382.8317986961843,1624.217765471491,18,sofa,"['04256520_6a42a50f5f6d959ec036a40816608369_1.png', '04256520_6a42a50f5f6d959ec036a40816608369_0.png', '04256520_580e58ca5b0f8dcf490ad276cd2af3a4_2.png']",2,,-0.3949999999999999,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.0,0.2551470164434614,0.0256432399976242,0.595,1.0,0.4439594576084623,0.0446196043338473,0.5499999999999999,1.0,0.4582575694955839,0.0460566186471838,0.445,1.0,0.4828043081829324,0.0485236587093909,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.32500000000000007,1.0,0.49749371855331,0.05,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,-0.41500000000000004
1421,1421,shapenet,shapenet1413,1.0,0.0,0.0,1947.7894736842104,173.43582629260155,755.9892399989247,19,bench,"['02828884_c5625ef76473a5cc7c3efce71c4e8d70_0.png', '02828884_f1102a11687f3451f4fb4dee5181bee_2.png', '02828884_c5625ef76473a5cc7c3efce71c4e8d70_1.png']",1,,1.0,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.8499999999999999,1.0,0.3,0.0301511344577763,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,1.0,1.0,0.0,0.0,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.8199999999999998
1422,1422,shapenet,shapenet1414,0.6666666666666666,0.1008316903303367,0.4277926319464986,2943.555555555556,403.2201771443914,1710.7183294202405,18,car,"['02958343_5638a11ff98eca571ca2e8373597f711_1.png', '02958343_ed765f0ab25e01ecf42b5c72b4901f94_2.png', '02958343_5638a11ff98eca571ca2e8373597f711_0.png']",1,,-0.3499999999999999,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.0,0.3,0.0301511344577763,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.49999999999999994,0.0,0.0,0.0,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.46499999999999997
1423,1423,shapenet,shapenet1418,0.9210526315789472,0.0526315789473684,0.2294157338705617,2170.1052631578946,240.49895617743888,1048.3106460044733,19,car,"['02958343_235392f8419bb5006a34aa94ca8a3355_2.png', '02958343_7dac31838b627748eb631ba05bd8dfe_1.png', '02958343_7dac31838b627748eb631ba05bd8dfe_0.png']",0,,0.12999999999999998,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,0.0,0.4935585071701227,0.0496044963748858,-0.18499999999999997,0.0,0.4073082370883261,0.0409360180740332,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,0.505,1.0,0.4702127178203499,0.047258156262526,-0.04500000000000003
1424,1424,shapenet,shapenet1419,0.4999999999999999,0.1143323900950059,0.4850712500726659,3670.222222222222,382.0069427178999,1620.7181979370082,18,table,"['04379243_c193add7ee3b4fbd63aebe2e86fe0041_1.png', '04379243_c193add7ee3b4fbd63aebe2e86fe0041_0.png', '04379243_821e6d43a82eadfe8818864c19a17b87_2.png']",2,,0.145,-0.22999999999999995,0.0,0.384187454245971,0.0386122919665369,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.0,0.4950757517794625,0.0497569851956243,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.04,0.0,0.48,0.0482418151324421,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,0.235,0.0,0.4998999899979995,0.0502418393795691,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,0.565,1.0,0.4537620521815371,0.0456048021572068,-0.435
1425,1425,shapenet,shapenet1420,0.9210526315789472,0.0526315789473684,0.2294157338705617,2794.368421052632,297.1759693964227,1295.3600190477428,19,car,"['02958343_a34dc1b89a52e2c92b12ea83455b0f44_2.png', '02958343_839df5df9dd9e2b7dc84757f2e7964b9_0.png', '02958343_839df5df9dd9e2b7dc84757f2e7964b9_1.png']",0,,0.02499999999999999,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,0.0,0.4769696007084727,0.0479372485441102,0.3549999999999999,1.0,0.4950757517794625,0.0497569851956243,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,0.415,1.0,0.4877499359302879,0.0490207130000197,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.5499999999999999,1.0,0.4582575694955839,0.0460566186471838,0.8199999999999998,1.0,0.3249615361854384,0.032659863237109,0.9099999999999999,1.0,0.2374868417407583,0.0238683256575942,-0.27499999999999997
1426,1426,shapenet,shapenet1421,0.4473684210526315,0.1136972052352256,0.4955946277833521,3357.5263157894738,449.8440494451113,1960.8247518843543,19,watercraft,"['04530566_5c46f6ce5efa21175060c1b57f88c056_1.png', '04530566_5c46f6ce5efa21175060c1b57f88c056_0.png', '04530566_44571992d18375483506f52bbfa5b648_2.png']",2,,0.04,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,0.16,0.0,0.4963869458396343,0.0498887651569858,0.0,0.48,0.0482418151324421,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,0.5499999999999999,1.0,0.4582575694955839,0.0460566186471838,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.4699999999999999
1427,1427,shapenet,shapenet1422,0.6666666666666666,0.1008316903303366,0.4277926319464986,3878.6666666666665,581.7584623335805,2468.1921223724007,18,airplane,"['02691156_fe0c4db38fb6399990b1d6deb98feec6_1.png', '02691156_7f4a0b23f1256c879a6e43b878d5b335_2.png', '02691156_fe0c4db38fb6399990b1d6deb98feec6_0.png']",1,,-0.49999999999999994,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,0.0,0.0,0.0,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,0.3549999999999999,1.0,0.4950757517794625,0.0497569851956243,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.31999999999999995
1428,1428,shapenet,shapenet1423,0.6052631578947367,0.1037908733877125,0.452413928358864,2815.2105263157896,312.7033848464532,1363.0424538487978,19,telephone,"['04401088_7114283643761bb4a5545c1d5c84020a_0.png', '04401088_7114283643761bb4a5545c1d5c84020a_1.png', '04401088_452b924abd2ece2d58932236a22029d3_2.png']",2,,-0.33499999999999996,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.49999999999999994,0.0,0.0,0.0,0.0,0.3128897569432403,0.031446603773522,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.7449999999999999,1.0,0.375632799419859,0.0377525168068636,0.94,1.0,0.1959591794226542,0.0196946385566932,0.28,1.0,0.4995998398718718,0.0502116731568678,0.32500000000000007,1.0,0.4974937185533099,0.0499999999999999,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,0.685,1.0,0.407308237088326,0.0409360180740332,0.38
1429,1429,shapenet,shapenet1427,0.8421052631578946,0.0723351864143449,0.3153017676423058,3087.684210526316,318.3009449182599,1387.4416525322015,19,display,"['03211117_763d4754a37cdb953c491389420760_0.png', '03211117_3e9af28eb2d6e216a4e3429ccb8eaf16_2.png', '03211117_763d4754a37cdb953c491389420760_1.png']",1,,-0.21499999999999994,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,0.0,0.3923009049186606,0.0394277244403662,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.49999999999999994,0.0,0.0,0.0,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.49999999999999994,0.0,0.0,0.0,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.49999999999999994,0.0,0.0,0.0,0.61
1430,1430,shapenet,shapenet1428,0.8421052631578946,0.0723351864143449,0.3153017676423057,3211.4210526315787,459.71557005989473,2003.8537126632737,19,car,"['02958343_6d79f2cde0340b5fbecf71e2e014ff6f_2.png', '02958343_d1bf2bf3302c0ec0e21186de41a0101_1.png', '02958343_d1bf2bf3302c0ec0e21186de41a0101_0.png']",0,,0.19000000000000003,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,0.0,0.4983974317750844,0.0500908265962033,0.47500000000000003,1.0,0.4769696007084728,0.0479372485441102,0.11499999999999998,0.0,0.4918333050943175,0.049431107042371,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,0.505,1.0,0.4702127178203498,0.047258156262526,0.9249999999999999,1.0,0.2179449471770337,0.021904291355759,-0.04999999999999998
1431,1431,shapenet,shapenet1429,0.9210526315789472,0.0526315789473684,0.2294157338705617,2595.157894736842,463.72828845730686,2021.34474664648,19,sofa,"['04256520_6f27ca8835f0d0b54b3c42e318f3affc_2.png', '04256520_a3970706133f033861b5428f30b376d_0.png', '04256520_a3970706133f033861b5428f30b376d_1.png']",0,,-0.3799999999999999,0.010000000000000063,0.0,0.4737087712930804,0.0476095228569523,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.0,0.2712931993250107,0.027265992434429,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,0.08500000000000003,0.0,0.487749935930288,0.0490207130000197,0.37500000000000006
